step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,is_blacklist
42,CASH_OUT,132022800,C2040250801,0,0,C1401155758,114607.01,144332.04,0,0,0
42,CASH_OUT,258468100,C2140283744,0,0,C993828755,297105.58,469417.65,0,0,0
42,CASH_OUT,133654500,C1915795162,0,0,C642878826,12760567.56,13086661.51,0,0,0
42,CASH_OUT,616979900,C2027487723,0,0,C1161972040,557589.37,968909.37,0,0,0
42,CASH_OUT,562769500,C1609093384,0,0,C1745949663,953103.28,1328282.94,0,0,0
42,CASH_OUT,394336600,C831479990,0,0,C707864089,432788.68,1131101.73,0,0,0
42,CASH_OUT,130261900,C1191085627,0,0,C857100926,7498752.03,7529010.98,0,0,0
42,CASH_OUT,432549200,C1989677398,0,0,C2100587050,302491.37,590857.51,0,0,0
42,CASH_OUT,27925300,C1868688924,0,0,C794553909,267526.11,286142.98,0,0,0
42,CASH_OUT,19094500,C631351702,0,0,C563268305,6224681.51,6237411.24,0,0,0
42,CASH_OUT,987487200,C391916615,0,0,C487329595,844090.47,2393539.65,0,0,0
42,CASH_OUT,903621300,C569937243,0,0,C106740490,654165.9,1256580.14,0,0,0
42,CASH_OUT,501457100,C1091147382,0,0,C1085479446,5877635.27,6400262.88,0,0,0
42,CASH_OUT,321290100,C1766619864,0,0,C2017731546,550132.55,973291.76,0,0,0
42,CASH_OUT,92320600,C520379810,0,0,C1377561154,123791.05,185338.18,0,0,0
42,CASH_OUT,146893800,C2054396236,0,0,C1346571442,5940907.38,6220652.75,0,0,0
42,CASH_OUT,164209000,C2000951890,0,0,C976074852,694305.53,803778.21,0,0,0
42,CASH_OUT,517486800,C2111059160,0,0,C1049414256,598499.09,943490.31,0,0,0
42,CASH_OUT,364736800,C1073782669,0,0,C141847315,2914517.5,3157675.43,0,0,0
42,CASH_OUT,32207400,C652203832,0,0,C1040077042,599228.11,620699.73,0,0,0
42,CASH_OUT,81778100,C1897844539,0,0,C831905025,1232077.38,1715060.4,0,0,0
42,CASH_OUT,119852200,C766527284,0,0,C415853970,102313.28,182214.81,0,0,0
42,CASH_OUT,372916900,C1762155000,0,0,C1126175456,384300.07,632911.36,0,0,0
42,CASH_OUT,75167300,C834024950,0,0,C95371410,1102516,1205632.22,0,0,0
42,CASH_OUT,75541200,C911623148,0,0,C517751440,228003.26,240863.58,0,0,0
42,CASH_OUT,162848500,C435174389,0,0,C1581613896,1714045.22,1822610.92,0,0,0
42,CASH_OUT,86624400,C849114794,0,0,C2097546643,976868.49,1034618.13,0,0,0
42,CASH_OUT,151332500,C839249034,0,0,C1524139692,226413.74,327302.09,0,0,0
42,CASH_OUT,989817100,C910725125,0,0,C560211992,1943668.88,2603546.98,0,0,0
42,CASH_OUT,484405800,C780090026,0,0,C424383719,649983.67,972920.87,0,0,0
42,CASH_OUT,188276400,C2139562217,0,0,C403967872,465819.32,591336.97,0,0,0
42,CASH_OUT,378637500,C1652290095,0,0,C380414710,434475.69,686900.73,0,0,0
42,CASH_OUT,488841000,C272735965,0,0,C1334709861,454106.83,780000.85,0,0,0
42,CASH_OUT,342983400,C1203526677,0,0,C212121671,351987.61,502562.3,0,0,0
42,CASH_OUT,327030500,C24820835,0,0,C1981578736,220046.47,438066.85,0,0,0
42,CASH_OUT,454939300,C1018027241,0,0,C1644746245,1259126.1,1849296.67,0,0,0
42,CASH_OUT,317021200,C537270999,0,0,C64497195,1999208.04,2210555.53,0,0,0
42,CASH_OUT,535481900,C100644406,0,0,C239144668,1140740.15,1209136.38,0,0,0
42,CASH_OUT,248711700,C1370659662,0,0,C1976188220,459032,263999.58,0,0,0
42,CASH_OUT,642708100,C61492997,0,0,C844133969,1944438.53,2372910.61,0,0,0
42,CASH_OUT,220549800,C325729541,0,0,C1369138601,433884.02,705353.19,0,0,0
42,CASH_OUT,254943800,C1801221976,0,0,C1154845843,3848145.27,4018107.86,0,0,0
42,PAYMENT,34991000,C787610006,21922,0,M2138200362,0,0,0,0,0
42,CASH_OUT,9738400,C1035129300,0,0,C1592695888,343587.21,350079.49,0,0,0
42,PAYMENT,9286000,C903649165,3050,0,M348186089,0,0,0,0,0
42,CASH_OUT,261966900,C2031506770,50833,0,C816015114,480963,716008.65,0,0,0
42,TRANSFER,948400400,C1375803349,0,0,C1078884197,11118615.35,11750882.29,0,0,0
42,CASH_OUT,335996100,C61899495,21018,0,C1049746067,63944.55,287941.99,0,0,0
42,CASH_IN,464035700,C273469653,519,309876.15,C253654868,374979.6,65622.44,0,0,0
42,CASH_OUT,66709600,C1530641227,11989,0,C322573244,0,44473.07,0,0,0
42,TRANSFER,1422584400,C31371334,40821,0,C1824816416,0,948389.6,0,0,0
42,CASH_IN,92116100,C108965152,1295964.15,1357374.92,C1655544771,656790.42,387509.83,0,0,0
42,PAYMENT,28210200,C1883381570,1357374.92,1338568.08,M1982137314,0,0,0,0,0
42,PAYMENT,2472600,C42848736,1338568.08,1336919.66,M1902738236,0,0,0,0,0
42,CASH_OUT,70454600,C288473692,95416,48446.23,C1270629353,0,180331.94,0,0,0
42,PAYMENT,13255400,C1331034507,48446.23,39609.25,M599470928,0,0,0,0,0
42,PAYMENT,6448800,C422648960,39609.25,35310,M101523160,0,0,0,0,0
42,CASH_IN,300100800,C1727276595,24841,224908.21,C1078419535,0,0,0,0,0
42,CASH_IN,211792600,C472889358,224908.21,366103.32,C197471341,176253.17,35058.06,0,0,0
42,CASH_IN,380995200,C225141271,366103.32,620100.13,C1346487875,649028.91,412538.26,0,0,0
42,CASH_IN,257673800,C1677608636,620100.13,791882.72,C1236585952,993245.06,1151504.95,0,0,0
42,CASH_IN,103617500,C620507470,791882.72,860961.09,C1777553960,1251692.4,1182614.02,0,0,0
42,CASH_IN,396397300,C1173488151,860961.09,1125225.98,C686728214,1139641.5,1163010.75,0,0,0
42,CASH_IN,316458400,C333425508,1125225.98,1336198.28,C555893800,9723324.63,9512352.34,0,0,0
42,CASH_IN,475689500,C42320901,1336198.28,1653324.67,C2053639017,5098739.14,4781612.75,0,0,0
42,CASH_IN,184707000,C1203168090,1653324.67,1776462.72,C1995685086,269788.08,146650.02,0,0,0
42,CASH_IN,142670000,C310485761,1776462.72,1871576.1,C358216710,666926.96,571813.57,0,0,0
42,CASH_IN,589747300,C2095820478,1871576.1,2264740.97,C2144980559,644519.84,447135.11,0,0,0
42,CASH_IN,293941700,C1357052106,2264740.97,2460702.15,C1133079961,398415.16,202453.98,0,0,0
42,CASH_IN,53419100,C540962239,2460702.15,2496314.92,C373259728,167295.69,227774.57,0,0,0
42,CASH_IN,256082600,C1069046546,2496314.92,2667036.67,C1866068657,681723.61,511001.86,0,0,0
42,CASH_IN,130450000,C512203781,2667036.67,2754003.37,C1939717986,2148230.05,2061263.35,0,0,0
42,CASH_IN,750348400,C1508115383,2754003.37,3254235.68,C1040656166,1505956.59,1005724.27,0,0,0
42,CASH_IN,132840000,C174382753,3254235.68,3342795.7,C1004803944,277886.8,189326.79,0,0,0
42,CASH_IN,192504500,C2012836916,3342795.7,3471132.08,C2021863384,2641780.83,2513444.44,0,0,0
42,CASH_IN,59129300,C1430043002,3471132.08,3510551.67,C1838171162,1618583.7,1794350.56,0,0,0
42,CASH_IN,32576600,C742191569,3510551.67,3532269.45,C369695794,250001.41,228283.63,0,0,0
42,CASH_IN,353267600,C8495905,3532269.45,3767781.23,C177641267,1340014.5,1104502.71,0,0,0
42,PAYMENT,11069600,C1021657041,21381,14001.26,M211990110,0,0,0,0,0
42,CASH_IN,390056800,C1197177954,14001.26,274039.16,C276081557,472989.55,281452.89,0,0,0
42,CASH_IN,299399700,C1246643971,274039.16,473639.03,C908263455,245697.56,46097.7,0,0,0
42,CASH_IN,47988500,C1606480428,473639.03,505631.37,C1080379952,74297.72,42305.38,0,0,0
42,CASH_IN,13746100,C1187622860,505631.37,514795.45,C957571823,54894.08,45730,0,0,0
42,CASH_IN,180731700,C1525510939,514795.45,635283.27,C1868169553,928028,807540.18,0,0,0
42,CASH_IN,42594400,C1646477594,635283.27,663679.59,C1733961372,153123.94,124727.62,0,0,0
42,CASH_IN,406040500,C975867616,663679.59,934373.3,C1413597807,756717.86,486024.14,0,0,0
42,CASH_IN,301413500,C831975846,934373.3,1135315.66,C424709044,772686.47,571744.12,0,0,0
42,CASH_IN,545903800,C5384484,1135315.66,1499251.52,C972709664,766893.09,555925.33,0,0,0
42,CASH_IN,58541700,C2013365157,1499251.52,1538279.35,C282158042,232876.6,193848.77,0,0,0
42,CASH_IN,151399200,C372395979,1538279.35,1639212.21,C721334150,351676.9,575444.12,0,0,0
42,CASH_IN,81213100,C279938922,1639212.21,1693354.29,C1858211579,1612805,1558662.92,0,0,0
42,CASH_IN,339392400,C27629394,1693354.29,1919615.89,C642801234,1531882.79,1582288.32,0,0,0
42,CASH_IN,422425400,C1967988840,1919615.89,2201232.87,C1767297494,2212070.15,1930453.17,0,0,0
42,CASH_IN,212208300,C1896178973,2201232.87,2342705.09,C1097945924,168821.31,256579,0,0,0
42,CASH_IN,634356900,C503134336,2342705.09,2765609.7,C1050991813,666629.43,243724.82,0,0,0
42,TRANSFER,1208138900,C818885482,6298,0,C1941252884,2065303.6,2934017.63,0,0,0
42,PAYMENT,25420300,C740100987,0,0,M1995091560,0,0,0,0,0
42,PAYMENT,17983300,C44544269,0,0,M1262130768,0,0,0,0,0
42,CASH_OUT,192648600,C263719583,5205,0,C33837320,49633.89,178066.32,0,0,0
42,PAYMENT,24554200,C746745070,0,0,M319987626,0,0,0,0,0
42,CASH_IN,41180900,C201659278,89481,116934.97,C1021274370,0,0,0,0,0
42,PAYMENT,8378600,C1134955619,30776,25190.24,M2088566245,0,0,0,0,0
42,CASH_OUT,623639700,C2073350671,12582.37,0,C302740522,10322204.38,10497134.32,0,0,0
42,CASH_OUT,360621300,C1596532624,0,0,C271600307,3754122.7,3994536.94,0,0,0
42,CASH_OUT,444438700,C748682498,9410,0,C1106744673,9637327.54,9933620.01,0,0,0
42,PAYMENT,14421300,C932691617,60744,51129.75,M1783498486,0,0,0,0,0
42,PAYMENT,28662300,C2085468552,51129.75,32021.51,M803810542,0,0,0,0,0
42,PAYMENT,151200,C629271812,32021.51,31920.65,M1071789812,0,0,0,0,0
42,PAYMENT,10402600,C779245945,31920.65,24985.54,M1209703941,0,0,0,0,0
42,PAYMENT,2195400,C1650045903,24985.54,23521.89,M1285713126,0,0,0,0,0
42,PAYMENT,6178000,C1881623962,23521.89,19403.17,M1817255725,0,0,0,0,0
42,PAYMENT,15436200,C1136201379,19403.17,9112.34,M472092526,0,0,0,0,0
42,PAYMENT,8621400,C1445087981,9112.34,3364.69,M854495091,0,0,0,0,0
42,PAYMENT,7837100,C959005595,3364.69,0,M972157743,0,0,0,0,0
42,PAYMENT,16798900,C2101388254,0,0,M991116818,0,0,0,0,0
42,PAYMENT,15969700,C1221957488,0,0,M2114678222,0,0,0,0,0
42,PAYMENT,23314500,C112029570,0,0,M619459307,0,0,0,0,0
42,PAYMENT,39925700,C1088835345,0,0,M1705394142,0,0,0,0,0
42,PAYMENT,39857000,C144350615,0,0,M1302633733,0,0,0,0,0
42,PAYMENT,51862100,C1061739879,0,0,M1799642527,0,0,0,0,0
42,PAYMENT,168200,C929960773,0,0,M1590426648,0,0,0,0,0
42,PAYMENT,20126900,C663859523,0,0,M1861265547,0,0,0,0,0
42,PAYMENT,27112100,C700672555,0,0,M686385207,0,0,0,0,0
42,PAYMENT,45294400,C47763392,0,0,M1770494944,0,0,0,0,0
42,PAYMENT,57239400,C1537685193,0,0,M955012442,0,0,0,0,0
42,PAYMENT,2998500,C2081307464,0,0,M688125874,0,0,0,0,0
42,PAYMENT,21603600,C1274060069,0,0,M300697476,0,0,0,0,0
42,CASH_OUT,21423400,C473299594,21192,6909.71,C934138900,5833677.42,5847959.71,0,0,0
42,CASH_OUT,544834900,C717041881,6909.71,0,C1952965653,968413.41,1331636.72,0,0,0
42,CASH_OUT,533867500,C1709934878,20119,0,C2134860238,846887.41,1202799.13,0,0,0
42,CASH_OUT,258434900,C382214720,23194,0,C2051978969,0,1357909.89,0,0,0
42,PAYMENT,1072500,C622488505,30098,29382.95,M1717742651,0,0,0,0,0
42,CASH_OUT,105828000,C1601731216,29382.95,0,C1802366343,282104.53,352656.56,0,0,0
42,PAYMENT,1632200,C150313245,1558,469.81,M2118413337,0,0,0,0,0
42,PAYMENT,32802600,C221516958,100124,78255.58,M293880658,0,0,0,0,0
42,CASH_OUT,299283700,C899484942,211167,11644.47,C1380442712,0,199522.53,0,0,0
42,PAYMENT,282000,C1759808256,4043,3854.96,M1171911270,0,0,0,0,0
42,PAYMENT,46388800,C1987356508,3854.96,0,M727462369,0,0,0,0,0
42,CASH_OUT,233879600,C1739326209,163135,7215.22,C1729548294,2207103.53,2363023.31,0,0,0
42,CASH_IN,230973300,C1844217680,65561,219543.24,C1415405463,138231.51,0,0,0,0
42,CASH_OUT,459041200,C1056015350,70812,0,C604947827,217409.34,523436.87,0,0,0
42,CASH_IN,106061800,C1961389808,31089,101796.88,C1624457512,0,0,0,0,0
42,PAYMENT,29396700,C1935396711,101796.88,82199.05,M2055471195,0,0,0,0,0
42,PAYMENT,6879900,C1222165198,82199.05,77612.44,M2146482891,0,0,0,0,0
42,PAYMENT,221300,C1392341669,77612.44,77464.85,M144782969,0,0,0,0,0
42,PAYMENT,11890400,C115428113,77464.85,69537.85,M2092802020,0,0,0,0,0
42,PAYMENT,1434700,C1173140108,69537.85,68581.35,M1157580470,0,0,0,0,0
42,PAYMENT,10097100,C1221207291,68581.35,61849.94,M1486409913,0,0,0,0,0
42,PAYMENT,9427700,C2017489396,61849.94,55564.8,M1186222780,0,0,0,0,0
42,PAYMENT,31245500,C1598053229,55564.8,34734.42,M1103316260,0,0,0,0,0
42,PAYMENT,9747600,C989287225,34734.42,28235.99,M1588778857,0,0,0,0,0
42,TRANSFER,1957922800,C66348257,0,0,C697932964,897028.41,2202310.34,0,0,0
42,PAYMENT,43170000,C1480977374,0,0,M1479218548,0,0,0,0,0
42,PAYMENT,6717900,C275417223,0,0,M806958343,0,0,0,0,0
42,PAYMENT,13324700,C1198859201,0,0,M1207242478,0,0,0,0,0
42,PAYMENT,5963700,C60786727,0,0,M2052531294,0,0,0,0,0
42,PAYMENT,1224900,C340950014,0,0,M2076153316,0,0,0,0,0
42,PAYMENT,8286600,C69133316,0,0,M1193825549,0,0,0,0,0
42,PAYMENT,13735900,C1084378013,0,0,M1203107544,0,0,0,0,0
42,PAYMENT,4859400,C888673518,0,0,M838713153,0,0,0,0,0
42,PAYMENT,37952500,C1674699840,0,0,M196791764,0,0,0,0,0
42,PAYMENT,11743200,C2140268329,0,0,M592070701,0,0,0,0,0
42,PAYMENT,38240400,C1339382752,0,0,M308079523,0,0,0,0,0
42,PAYMENT,33600,C1652878958,0,0,M335464755,0,0,0,0,0
42,PAYMENT,52080900,C1980865271,0,0,M65369701,0,0,0,0,0
42,PAYMENT,27610300,C1180114921,0,0,M587592001,0,0,0,0,0
42,PAYMENT,13219800,C1505296884,0,0,M1908871928,0,0,0,0,0
42,PAYMENT,47863700,C261223294,0,0,M59933748,0,0,0,0,0
42,PAYMENT,18664000,C305496851,0,0,M1538003839,0,0,0,0,0
42,PAYMENT,13754500,C1529221495,0,0,M1283628291,0,0,0,0,0
42,PAYMENT,14412500,C1922151067,0,0,M1235054685,0,0,0,0,0
42,PAYMENT,14223400,C584805808,0,0,M2053736045,0,0,0,0,0
42,PAYMENT,359600,C85194449,0,0,M657351094,0,0,0,0,0
42,PAYMENT,22672700,C1583427086,0,0,M1754108225,0,0,0,0,0
42,CASH_OUT,589137300,C1915901951,771,0,C136222237,0,274676.59,0,0,0
42,PAYMENT,3641000,C650492894,0,0,M1904472150,0,0,0,0,0
42,CASH_IN,20099800,C1962959038,62739,76138.92,C1887791830,67431.93,54032.01,0,0,0
42,PAYMENT,12006700,C367877198,119,0,M519904870,0,0,0,0,0
42,CASH_OUT,628557900,C1888636079,516,0,C1145764047,22591.39,441630.04,0,0,0
42,CASH_OUT,495575600,C107071379,1025,0,C563927992,22264,339111.48,0,0,0
42,CASH_OUT,95211200,C2039604285,37494.08,0,C1093224258,2447541.08,2511015.25,0,0,0
42,CASH_OUT,373201500,C266984263,0,0,C1371304585,558726.91,807527.98,0,0,0
42,CASH_OUT,321823900,C1836845345,131931,0,C716116969,7614070.71,7819617.59,0,0,0
42,CASH_IN,78573000,C1697191490,195726,248108.02,C1540114699,731353.19,713153.61,0,0,0
42,CASH_OUT,348662900,C334477014,29986,0,C1278899157,0,232441.98,0,0,0
42,CASH_OUT,275940500,C1377661967,0,0,C1331218311,3083,0,0,0,0
42,CASH_OUT,81616600,C1596279404,0,0,C664492530,716769.65,771180.75,0,0,0
42,CASH_OUT,197769600,C1913904332,492,0,C2042233477,563860.55,695706.99,0,0,0
42,CASH_OUT,75796200,C480550238,107,0,C1526380281,0,50530.84,0,0,0
42,PAYMENT,1568100,C631254985,0,0,M1352886075,0,0,0,0,0
42,TRANSFER,1798037500,C1010447455,10589,0,C2041287781,0,1198691.68,0,0,0
42,PAYMENT,4730100,C72089835,22415,19261.54,M540453324,0,0,0,0,0
42,CASH_IN,24080300,C1801947214,8085,24138.59,C339962411,0,0,0,0,0
42,CASH_OUT,102840100,C110281137,24138.59,0,C1556582837,783381.61,851941.69,0,0,0
42,CASH_OUT,458809200,C1648214736,0,0,C258274426,1087421.71,1393294.51,0,0,0
42,CASH_OUT,348630800,C2010152850,0,0,C1167029703,1270564.34,1502984.9,0,0,0
42,CASH_OUT,190256700,C539147486,0,0,C1728891402,151696.3,278534.15,0,0,0
42,CASH_OUT,4068100,C816672290,0,0,C835438390,2283324.22,2286036.35,0,0,0
42,CASH_OUT,226261300,C1007288741,0,0,C44108010,2524146.93,2674987.79,0,0,0
42,CASH_OUT,22619700,C1213388121,0,0,C601644703,184324.7,457913.22,0,0,0
42,CASH_OUT,578619300,C2107851969,0,0,C968419387,674346.15,1060092.38,0,0,0
42,CASH_OUT,463449400,C639957289,0,0,C640389679,1752119.87,2061086.19,0,0,0
42,CASH_OUT,560632300,C1255129953,0,0,C531498581,6671747.76,6826509.63,0,0,0
42,CASH_OUT,28191600,C342437756,0,0,C159158536,2757625.08,2960833.07,0,0,0
42,CASH_OUT,378524100,C1930159228,0,0,C183287416,575570.23,1012131.56,0,0,0
42,CASH_OUT,471255800,C1919395461,0,0,C1040803361,533982.46,898530.01,0,0,0
42,CASH_OUT,316768900,C1183299427,0,0,C70462365,4810940.97,5210138.75,0,0,0
42,CASH_OUT,63221800,C466117120,0,0,C824781215,3790949.89,4007369.56,0,0,0
42,CASH_OUT,91648600,C927747329,0,0,C879066468,307831.66,368930.78,0,0,0
42,CASH_OUT,195665300,C2018543331,0,0,C947172210,281536.63,611755.33,0,0,0
42,CASH_OUT,253717700,C51841573,0,0,C1708683454,1964563.11,2133708.27,0,0,0
42,CASH_OUT,214974400,C1536663589,0,0,C209477248,190580.6,333896.87,0,0,0
42,CASH_OUT,145980700,C241621523,0,0,C726507453,656418.8,753739.27,0,0,0
42,CASH_OUT,220552500,C1920803490,0,0,C1352268976,1548557.55,2017334.65,0,0,0
42,CASH_OUT,293452000,C1224755434,0,0,C724533974,1862773.47,2058408.21,0,0,0
42,CASH_OUT,489261000,C804282215,0,0,C1484560516,10855289.62,11181463.65,0,0,0
42,CASH_OUT,111403500,C394178248,0,0,C607767691,1160382.23,1234651.23,0,0,0
42,CASH_OUT,6781000,C210630327,0,0,C1329760387,2019420.8,2023941.48,0,0,0
42,CASH_OUT,308391400,C1199683796,0,0,C1338524502,1154572.6,1360166.9,0,0,0
42,CASH_OUT,283794700,C1780993060,0,0,C2085805920,8778649.75,8762618.62,0,0,0
42,CASH_OUT,198089600,C147662662,0,0,C1335908043,10080471.34,9927774.52,0,0,0
42,CASH_OUT,70338400,C1796620454,0,0,C504454596,495830.99,542723.27,0,0,0
42,CASH_OUT,316032300,C563810824,0,0,C33743015,2412017.28,2432941.4,0,0,0
42,CASH_OUT,332153400,C1971956979,0,0,C698559696,442392.79,614715.99,0,0,0
42,CASH_OUT,251127100,C345985555,0,0,C1137593369,399596.46,567014.52,0,0,0
42,CASH_OUT,272945800,C1297429334,0,0,C1221109837,2077790.03,2259753.91,0,0,0
42,CASH_OUT,268738100,C875000742,0,0,C292254768,2416139.94,2595298.72,0,0,0
42,CASH_OUT,716431600,C208781285,0,0,C974535648,4737523.58,5215144.68,0,0,0
42,CASH_OUT,405785000,C1653636018,0,0,C97429477,684154.47,970281.43,0,0,0
42,CASH_OUT,262592700,C104540981,0,0,C2071424243,822857.88,1209501.58,0,0,0
42,CASH_OUT,31417800,C151962135,0,0,C2087590103,3497959.09,3518904.32,0,0,0
42,CASH_OUT,306908600,C134339140,0,0,C597419163,2014918.79,2219524.56,0,0,0
42,CASH_OUT,221718200,C1764584733,0,0,C219548740,1088771.98,1079007.89,0,0,0
42,CASH_OUT,233656500,C907055502,0,0,C1933003042,1586752.51,1742523.54,0,0,0
42,CASH_OUT,942890000,C1232200481,0,0,C1904836911,1794553.55,2671378.69,0,0,0
42,CASH_OUT,58688200,C1327813553,0,0,C1453385966,665459.76,704585.27,0,0,0
42,CASH_OUT,128801700,C1306729165,0,0,C672262065,399297.79,485165.59,0,0,0
42,CASH_OUT,833476500,C2135784990,0,0,C864690019,956406.9,2430247.94,0,0,0
42,CASH_OUT,228069000,C962847293,0,0,C1364698209,451009.28,603055.34,0,0,0
42,CASH_OUT,525965900,C1353914363,0,0,C1549488952,1341876.96,1692520.91,0,0,0
42,CASH_OUT,319030700,C89344594,0,0,C415263964,1591064.85,1787666.42,0,0,0
42,CASH_OUT,60545100,C293239144,0,0,C1576261473,82020.4,122383.86,0,0,0
42,CASH_OUT,121653700,C934155120,0,0,C1796674331,291090.53,372193.03,0,0,0
42,CASH_OUT,117005000,C2146096817,0,0,C1958218390,936806.16,778807.33,0,0,0
42,CASH_OUT,637617200,C1618215620,0,0,C997470268,1898388.63,2323466.79,0,0,0
42,CASH_OUT,120004900,C579311259,0,0,C28931110,88208.63,168211.92,0,0,0
42,CASH_OUT,233487500,C1710564392,0,0,C687383692,4089222.59,4037523.81,0,0,0
42,CASH_OUT,270738500,C1283668345,0,0,C1949938346,2507929.76,2512642.4,0,0,0
42,CASH_OUT,502415200,C211902479,0,0,C841836173,450332.52,631656.21,0,0,0
42,CASH_OUT,195426100,C302779470,0,0,C1672395017,430119.53,560403.62,0,0,0
42,CASH_OUT,70977700,C1586806339,0,0,C783367604,1481795.97,1665340.17,0,0,0
42,CASH_OUT,277557100,C185142297,0,0,C2085636967,8717327.36,8902365.49,0,0,0
42,CASH_OUT,37131400,C204448879,0,0,C1773319555,1473423.85,1498178.13,0,0,0
42,CASH_OUT,94460600,C2117318616,0,0,C1630971162,491452.58,554426.35,0,0,0
42,CASH_OUT,117467900,C95320315,0,0,C1470024650,9833401.63,9911713.58,0,0,0
42,CASH_OUT,81508700,C1174717843,0,0,C239294695,637493.6,691832.76,0,0,0
42,CASH_OUT,170679500,C930684384,0,0,C8602954,191588.61,305374.95,0,0,0
42,CASH_OUT,57192300,C1410851232,0,0,C1564183108,814369.99,852498.21,0,0,0
42,CASH_OUT,230818500,C579351161,0,0,C992147268,27339065.96,27492945.02,0,0,0
42,CASH_OUT,494066100,C1119896550,0,0,C189672957,376682.94,706060.38,0,0,0
42,CASH_OUT,83812000,C1034534979,0,0,C2129053666,846569.04,902443.75,0,0,0
42,CASH_OUT,43988600,C1457007799,0,0,C380242442,1637074.73,1666400.48,0,0,0
42,CASH_OUT,18847200,C899733487,0,0,C529555667,178635.28,191200.1,0,0,0
42,CASH_OUT,137209000,C1967091150,0,0,C1838303932,2536352.98,2627825.68,0,0,0
42,CASH_OUT,215222000,C107413746,0,0,C1475878908,1328564.81,1472046.2,0,0,0
42,CASH_OUT,270352900,C298658077,0,0,C2034217153,264424.46,444659.74,0,0,0
42,CASH_OUT,82785200,C576822116,0,0,C1590431086,86107.77,141297.91,0,0,0
42,CASH_OUT,211488400,C742310907,0,0,C845468401,1502620.68,1326316.35,0,0,0
42,CASH_OUT,94308700,C308291102,0,0,C1068899086,1210997.37,1273869.89,0,0,0
42,CASH_OUT,331872900,C1788702862,0,0,C1783649047,1946946.47,1437771.82,0,0,0
42,CASH_OUT,28924600,C1149856770,0,0,C740124488,607163.97,626447.05,0,0,0
42,CASH_OUT,332453900,C519200371,0,0,C1133467366,297887.63,949060.01,0,0,0
42,CASH_OUT,33507900,C221371237,14022,0,C580716921,106092.9,128431.54,0,0,0
42,PAYMENT,26231900,C204067661,90462,72974.06,M63920054,0,0,0,0,0
42,CASH_IN,483535800,C256016506,51710,374067.21,C575196742,488190.4,165833.19,0,0,0
42,CASH_OUT,371689900,C212572164,63124,0,C660287291,352245.95,600039.26,0,0,0
42,CASH_OUT,248470600,C1322946919,5690,0,C391528288,1444313.7,1609960.77,0,0,0
42,PAYMENT,2048200,C928062957,74968,73602.47,M738921005,0,0,0,0,0
42,CASH_OUT,407269500,C2083576848,219144,0,C1793767829,0,271513.01,0,0,0
42,TRANSFER,379357000,C1719348056,1043,0,C2082748802,0,252904.71,0,0,0
42,PAYMENT,8051200,C1501228047,0,0,M760532847,0,0,0,0,0
42,TRANSFER,14085200,C1467897481,21478,12087.86,C784771312,2515438.66,2524828.8,0,0,0
42,PAYMENT,23025200,C1759549141,12087.86,0,M1727268178,0,0,0,0,0
42,CASH_IN,190594100,C1842381140,365,127427.79,C1622271160,0,0,0,0,0
42,CASH_OUT,229965000,C1220495481,527,0,C709970532,0,153310.06,0,0,0
42,CASH_IN,306590800,C604318085,69393,273786.88,C79060533,1499.41,0,0,0,0
42,CASH_OUT,202117100,C1654486722,5086,0,C522049196,438272,573016.79,0,0,0
42,PAYMENT,5049800,C187601380,13849,10482.43,M962657400,0,0,0,0,0
42,CASH_OUT,682294700,C883209168,34655,0,C1332081265,0,454863.14,0,0,0
42,CASH_OUT,424891800,C1032251616,406,0,C1761152405,1651653.82,1934915.08,0,0,0
42,PAYMENT,24862600,C1121513221,0,0,M2087016474,0,0,0,0,0
43,CASH_OUT,73764000,C1842241141,107318,58141.97,C306797798,8917439.59,9016868.66,0,0,0
43,CASH_IN,264544300,C1736796868,10611,186973.9,C539987329,904820.62,728457.73,0,0,0
43,TRANSFER,541566900,C1654653430,117,0,C713185324,436544.16,797588.78,0,0,0
43,CASH_OUT,117312300,C877867056,0,0,C853110940,441683.26,519891.48,0,0,0
43,CASH_OUT,91913800,C737275193,0,0,C376806993,155473.85,216749.78,0,0,0
43,CASH_IN,20875400,C1735291337,12313,26229.99,C1934361212,168645.4,154728.41,0,0,0
43,PAYMENT,23642600,C86205283,29704,13942.26,M685510983,0,0,0,0,0
43,TRANSFER,1182685200,C216054080,50807,0,C701259537,8267297.86,9055754.68,0,0,0
43,CASH_OUT,93938700,C403988780,0,0,C1276895583,1071382.97,1134008.78,0,0,0
43,CASH_OUT,81228700,C112337206,0,0,C933418781,1828275.67,2081451.85,0,0,0
